/your_dir/shrec19/subtomo_set/2/2cg9_9_809.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_648.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_589.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2462.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_872.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_717.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1821.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_587.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_220.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1421.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2366.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_923.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_906.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2498.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2170.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1141.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_93.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2392.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2215.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1761.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_277.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1017.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_160.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_328.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1199.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1471.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_385.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1555.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1022.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1754.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1492.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1081.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2194.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1347.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_687.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2142.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2193.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_656.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_61.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1427.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1855.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2411.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_801.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_14.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1483.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1793.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2005.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_965.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2114.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_394.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_723.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1467.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_607.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1008.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_609.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_643.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_926.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1384.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_288.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1617.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2247.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_553.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_879.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2235.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1619.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_405.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_10.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2538.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2001.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_985.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_281.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2110.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2389.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2033.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1243.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1659.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1688.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_494.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1634.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_97.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2050.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1589.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1924.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_357.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1378.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_118.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_885.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2332.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_731.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1409.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1068.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1762.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1475.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1014.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_502.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1212.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1673.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_994.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2133.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2280.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_594.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_74.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2062.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_189.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1700.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_216.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1941.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1152.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1707.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2273.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2359.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_726.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2454.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_391.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_403.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2317.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1450.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_478.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2156.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2537.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1798.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2308.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1724.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_159.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1266.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_249.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_938.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_668.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2058.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1302.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1959.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_613.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_165.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_661.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_1698.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_2265.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_903.mrc,2
/your_dir/shrec19/subtomo_set/2/2cg9_9_455.mrc,2
/your_dir/shrec19/subtomo_set/3/3d2f_9_1438.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2475.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_169.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1753.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2378.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2304.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_732.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_459.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1108.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1057.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2523.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1512.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1605.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1929.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_533.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1146.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1952.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_946.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1300.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1289.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1878.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_948.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1694.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2480.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_718.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_764.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2424.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1992.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_11.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_285.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_981.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_698.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1157.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2295.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_724.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1578.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1041.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1852.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1420.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_499.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_675.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_330.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_672.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1455.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2337.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1222.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_932.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2214.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1132.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2171.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_947.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2176.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_625.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1526.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2522.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_34.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1678.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_909.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_48.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1513.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_99.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2525.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1334.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2136.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_90.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_741.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_824.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2305.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1100.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2131.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_907.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1667.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_336.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_86.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_563.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1744.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_898.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1118.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1091.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2152.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_788.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1854.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1350.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1274.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2361.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1502.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_840.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1704.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2422.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1156.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1297.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_400.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_989.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1868.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1937.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_551.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_62.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_495.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2310.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1095.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1459.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1488.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_264.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2290.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_251.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1865.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1155.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1997.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_404.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_876.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_289.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1709.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_300.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1999.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2322.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_544.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1408.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_316.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2333.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1136.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2442.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_869.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1988.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_235.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1950.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_240.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_884.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_730.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1890.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1394.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1393.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_272.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2034.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1657.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1231.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2324.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_132.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1598.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2387.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1947.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_69.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2209.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1329.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_265.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1423.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1851.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1093.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2469.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_109.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1458.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_893.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1572.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_334.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2249.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1320.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_561.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_913.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1203.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_752.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1336.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1491.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1021.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2010.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1911.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2300.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1026.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_736.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1840.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1395.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_615.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_413.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2086.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1717.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_180.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_942.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_1.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2443.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_868.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_655.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_2398.mrc,3
/your_dir/shrec19/subtomo_set/3/3d2f_9_539.mrc,3
/your_dir/shrec19/subtomo_set/4/3h84_9_2380.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_355.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_383.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1650.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_900.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_858.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_456.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_790.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_509.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1236.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2484.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_85.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1030.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2460.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_596.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_231.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2298.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1790.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1045.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1424.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_154.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_996.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2415.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_244.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1909.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2291.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2186.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1338.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1788.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1964.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_142.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_371.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1085.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_139.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2404.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1102.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_137.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1674.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_580.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2216.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1227.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1765.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_722.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_170.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2391.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_918.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_152.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_624.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1328.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2319.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1850.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_700.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_599.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_862.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1732.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1973.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_230.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_83.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1825.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2124.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_508.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1687.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1651.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1597.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_457.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1462.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_740.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2164.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1946.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_2040.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_611.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_974.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_167.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_1990.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_798.mrc,4
/your_dir/shrec19/subtomo_set/4/3h84_9_749.mrc,4
